timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,node_load1,node_load5,node_load15,node_memory_MemAvailable_bytes,node_disk_read_bytes_total,node_network_transmit_bytes_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-06-10 05:55:58+00:00,0.0779810215826644,0.46875,0.0,0.8627792283144763,1.0,0.9064327485380116,0.09125395813520885,0.0,0.8123810814506591,0.0,0.0,0.0,0.0,0.0,0.0,0.0779810215826644,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:55:59+00:00,0.011693686136982654,0.46875,0.0,1.0,1.0,1.0,0.43624659051719633,0.0,0.91221283936343,0.0,0.0,0.0,0.0,0.0,0.0,0.011693686136982654,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:56:57+00:00,0.03487701389390217,0.5519287833827893,0.0,0.7278250303766707,0.7849891225525744,0.9378640776699029,0.43624659051719633,0.0,0.9039538670019803,0.0,0.0,0.0,0.0,0.0,0.0,0.03487701389390217,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:56:58+00:00,0.011224256450815012,0.5519287833827893,0.0,0.7851067522999479,0.8651196519216824,1.0,0.20834011373153805,0.0,0.9713383070422363,0.0,0.0,0.0,0.0,0.0,0.0,0.011224256450815012,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:57:57+00:00,0.006373023184764122,0.5519287833827893,0.0,0.8889081756639471,0.9732739420935412,1.0,0.23062062664315797,0.0,0.9741737390876282,0.0,0.0,0.0,0.0,0.0,0.0,0.006373023184764122,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:57:58+00:00,0.006373023184764122,0.5519287833827893,0.0,0.8736330498177399,1.0,1.0,0.13682271286593622,0.0,0.9901233780028695,0.0,0.0,0.0,0.0,0.0,0.0,0.006373023184764122,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:57:59+00:00,0.0,0.5221518987341772,0.0,0.9646553407537591,1.0,1.0,0.2409218554752524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:58:57+00:00,0.12196339277350376,0.7563291139240507,0.0,0.9646553407537591,1.0,1.0,0.2409218554752524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12196339277350376,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:58:58+00:00,0.12196339277350376,0.7563291139240507,0.0,0.9646553407537591,1.0,1.0,0.26030115088998396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12196339277350376,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:58:59+00:00,0.12196339277350376,0.7563291139240507,0.0,0.9726615895332943,1.0,1.0,0.10389302449371325,0.0,0.998366775640004,0.0,0.0,0.0,0.0,0.0,0.0,0.12196339277350376,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:59:57+00:00,0.29513023895178747,0.771513353115727,0.0,0.7948272869293526,1.0,1.0,0.09615823881831469,0.0,0.9898827180964529,0.0,0.0,0.0,0.0,0.0,0.0,0.29513023895178747,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 05:59:58+00:00,0.29513023895178747,0.771513353115727,0.0,0.5979864606839089,0.9547206165703275,1.0,0.1909444733907316,0.0,0.9959318605027333,0.0,0.0,0.0,0.0,0.0,0.0,0.29513023895178747,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:00:57+00:00,0.53693203196409,0.34069767441860466,0.0,0.33835874593112897,0.827394859813084,0.9408672798948753,0.1740746740584745,0.0,0.9991052976432571,0.0,0.0,0.0,0.0,0.0,0.0,0.53693203196409,0.0,0.4683303328708089,0.562919306393715,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:01:57+00:00,0.5937467702933554,0.34069767441860466,0.0,0.2150077094397807,0.7026869158878504,0.8718791064388962,0.16373454290188455,0.0,0.9992491898018999,0.0,0.0,0.0,0.0,0.0,0.0,0.5937467702933554,0.0,0.5214697945883405,0.5294728068686887,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:02:57+00:00,0.6596604026089069,0.34069767441860466,0.0,0.15727257152646906,0.5978387850467289,0.8048620236530881,0.17209712547473766,0.0,0.9999473168889875,0.0,0.0,0.0,0.0,0.0,0.0,0.6596604026089069,0.0,0.454575125788895,0.5188537130508877,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:02:58+00:00,0.5893176330601874,0.5459940652818991,0.0,0.16442101152118727,0.5578034682080923,0.7811348563006633,0.2141132806726553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893176330601874,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:03:57+00:00,0.4584936299869321,0.5459940652818991,0.0,0.16442101152118727,0.5578034682080923,0.7811348563006633,0.2141132806726553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4584936299869321,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:03:58+00:00,0.4584936299869321,0.4836795252225519,0.0,0.159734426869752,0.5099550417469493,0.7464996315401623,0.21836515019639516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4584936299869321,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:04:57+00:00,0.3075447621065427,0.4836795252225519,0.0,0.37453622339386844,0.5552344251766217,0.7811348563006633,0.22304549112228156,0.0,0.9983790267942362,0.0,0.0,0.0,0.0,0.0,0.0,0.3075447621065427,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:04:58+00:00,0.3075447621065427,0.45625,0.0,0.5391525092755322,0.6078998073217726,0.8224023581429624,0.1309017456850541,0.0,0.993256819348883,0.0,0.0,0.0,0.0,0.0,0.0,0.3075447621065427,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:05:57+00:00,0.12196567673160282,0.45625,0.0,0.6295645381761374,0.6528580603725112,0.8614591009579956,0.2680543964599603,0.0,0.993256819348883,0.0,0.0,0.0,0.0,0.0,0.0,0.12196567673160282,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:05:58+00:00,0.11633405316483576,0.45625,0.0,0.738722905682484,0.7119460500963392,0.9123065585851144,0.1537286716042895,0.0,0.996108510514,0.0,0.0,0.0,0.0,0.0,0.0,0.11633405316483576,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:06:57+00:00,0.03030351453428915,0.45625,0.0,0.8209334114430776,0.7732819524727038,0.9683124539425203,0.2324703690377906,0.0,0.9949723923991638,0.0,0.0,0.0,0.0,0.0,0.0,0.03030351453428915,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:06:58+00:00,0.03030351453428915,0.534375,0.0,0.9271626635422769,0.8516377649325625,1.0,0.14907371051755464,0.0,0.9912428321057107,0.0,0.0,0.0,0.0,0.0,0.0,0.03030351453428915,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-cdsl6,,pipeline-test-worker2
2026-06-10 06:07:57+00:00,1.0,0.0,0.0,0.9890902366863905,1.0,1.0,0.14226834876639116,0.0,0.7413778855150894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8578ddff6d-2nd2l,,pipeline-test-worker
2026-06-10 06:08:57+00:00,1.0,0.1255868544600939,0.0,0.737241124260355,1.0,1.0,0.11080355478217638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8578ddff6d-2nd2l,,pipeline-test-worker
2026-06-10 06:09:57+00:00,1.0,0.1267605633802817,0.0,0.2577662721893491,0.7964752700397955,0.8983501862692923,0.14615996519793673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8578ddff6d-2nd2l,,pipeline-test-worker
2026-06-10 06:10:56+00:00,1.0,0.12441314553990611,0.0,0.08801775147928995,0.6330301307561115,0.8052155401809474,0.44670064010937793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8578ddff6d-2nd2l,,pipeline-test-worker
2026-06-10 06:11:50+00:00,1.0,1.0,0.0,0.026997041420118342,0.4997157475838545,0.7174028738690793,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8578ddff6d-2nd2l,,pipeline-test-worker
2026-06-10 06:12:40+00:00,1.0,1.0,0.0,0.003698224852071001,0.389425810119386,0.634912187333688,0.3482879827636627,0.0,0.6950030351798753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-8578ddff6d-2nd2l,,pipeline-test-worker
2026-06-10 06:34:10+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,
2026-06-10 06:35:10+00:00,1.0,0.1372657111356119,0.0,0.05137553861451773,0.019893255701115966,0.0,0.09016520567358761,0.0,0.014774008545972751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:36:10+00:00,1.0,0.1372657111356119,0.0,0.057010275107722906,0.03226589034449296,0.0,0.08254432896629671,0.0,0.02238246653002947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:37:10+00:00,1.0,0.21940463065049615,0.0,0.08137222406363938,0.05070354196991751,0.0,0.077508941017609,0.0,0.02720999278176136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:38:10+00:00,1.0,0.21940463065049615,0.0,0.061650646337421275,0.05482775351770985,0.0,0.11172023228536218,0.0,0.033036942101297775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:39:10+00:00,1.0,0.18081587651598677,0.0,0.06430228704010606,0.06113537117903931,0.0,0.11561703933676269,0.0,0.03160877147689356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:40:10+00:00,0.9725146003136375,0.18081587651598677,0.0,0.05883327809081869,0.06404657933042211,0.0,0.12489192304084683,0.0,0.03026687724252749,0.0,0.0,0.0,0.0,0.0,0.0,0.9725146003136375,0.0,0.8363638524793752,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:41:10+00:00,0.9687616068929803,0.1802646085997795,0.0,0.07242293669207822,0.0730228044638525,0.0,0.10919510874562004,0.0,0.030431856141034705,0.0,0.0,0.0,0.0,0.0,0.0,0.9687616068929803,0.0,0.4949748804184835,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:42:10+00:00,0.6663317318117039,0.16923925027563397,0.0,0.04391779913821677,0.06550218340611354,0.0,0.12141674382579898,0.0,0.032123136825134326,0.0,0.0,0.0,0.0,0.0,0.0,0.6663317318117039,0.0,0.3856663471562082,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:42:40+00:00,0.5404395856776214,0.7713567839195979,0.0,0.05498945888966972,0.06872682323856612,0.0,0.14438738572229431,0.0,0.03240206809564437,0.0,0.0,0.0,0.0,0.0,0.0,0.5404395856776214,0.0,0.5462495796747467,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:42:52+00:00,0.46692533787476515,0.7713567839195979,0.0,0.05498945888966972,0.06872682323856612,0.0,0.14438738572229431,0.0,0.03240206809564437,0.0,0.0,0.0,0.0,0.0,0.0,0.46692533787476515,0.0,0.6413669616379801,0.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:43:52+00:00,0.30570314386984604,0.7713567839195979,0.0,0.03865073787772313,0.06032138442521631,0.0,0.16921933252527563,0.0,0.03475478786334777,0.0,0.0,0.0,0.0,0.0,0.0,0.30570314386984604,0.0,0.8814620626329297,1.0,test-workload,stress-test-app-bf5649b4c-gf7rr,,pipeline-test-worker2
2026-06-10 06:44:52+00:00,1.0,1.0,0.0,0.053232607167955026,0.0622991347342398,0.0,0.18346824220899965,0.0,0.0591932988405415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-7qg6j,,pipeline-test-worker2
2026-06-10 06:45:52+00:00,1.0,1.0,0.0,0.0917076598735067,0.07540173053152038,0.001912777352716137,0.20352127993072625,0.0,0.08274941666557933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-7qg6j,,pipeline-test-worker2
2026-06-10 06:46:52+00:00,1.0,1.0,0.0,0.11841180604356993,0.09320148331273176,0.008033664881407802,0.2478936549770602,0.0,0.11700336014759173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:47:52+00:00,1.0,1.0,0.0,0.18411806043569925,0.1253399258343634,0.02257077276205049,0.30475654623747706,0.0,0.15423082066524885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:48:52+00:00,1.0,1.0,0.0,0.26018973998594525,0.1784919653893696,0.05126243305279265,0.22203853148616925,0.0,0.19356748015889738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:49:52+00:00,1.0,1.0,0.0,0.2433239634574842,0.20197775030902346,0.06732976281560825,0.30444203683640303,0.0,0.22615851513070176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:50:52+00:00,1.0,0.6517412935323383,0.0,0.275474349964863,0.2368355995055624,0.090283091048202,0.23519069914251145,0.0,0.2704395340188322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:51:52+00:00,1.0,0.6517412935323383,0.0,0.26616303583977513,0.2590852904820766,0.10902830910482021,0.2497192082789194,0.0,0.3225161759841653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8796944741540582,0.0,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:52:52+00:00,0.9866915685015227,0.6517412935323383,0.0,0.27916373858046384,0.27861557478368354,0.1266258607498087,0.19288186345818514,0.0,0.3844858090330539,0.0,0.0,0.0,0.0,0.0,0.0,0.9866915685015227,0.0,0.5576026345706059,0.0,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:53:52+00:00,0.7267515934445214,0.527363184079602,0.0,0.39933239634574846,0.338195302843016,0.16641162968630452,0.21588393871355419,0.0,0.4563168839131309,0.0,0.0,0.0,0.0,0.0,0.0,0.7267515934445214,0.0,0.3403028665160771,0.0,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:54:52+00:00,0.4295897835762631,0.527363184079602,0.0,0.5375966268446943,0.4259579728059332,0.22417750573833206,0.18857322733773813,0.0,0.5428381987556784,0.0,0.0,0.0,0.0,0.0,0.0,0.4295897835762631,0.0,0.6908047436787391,0.0,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:55:52+00:00,0.2855729787325793,0.527363184079602,0.0,0.6983485593815882,0.5453646477132261,0.3041315990818669,0.19356480384672756,0.0,0.6268708276601038,0.0,0.0,0.0,0.0,0.0,0.0,0.2855729787325793,0.0,0.8957199724267858,1.0,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:56:52+00:00,0.18367131724152488,0.6268656716417911,0.0,0.7877723120168658,0.653646477132262,0.3848508033664881,0.16590986864618706,0.0,0.6873060049434694,0.0,0.0,0.0,0.0,0.0,0.0,0.18367131724152488,0.0,0.9109244803119867,0.9773722349425237,test-workload,stress-test-app-bf5649b4c-4w4wp,,pipeline-test-worker2
2026-06-10 06:57:52+00:00,1.0,1.0,0.0,0.840302178496135,0.7559950556242274,0.4678653404743688,0.1942656646222152,0.0,0.7473015539841698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 06:58:52+00:00,1.0,0.992,0.0,0.45151089248067466,0.6887515451174289,0.46671767406273906,0.1623605956110102,0.0,0.6600139745483409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 06:59:52+00:00,1.0,1.0,0.0,0.1985242445537597,0.5737948084054388,0.4322876817138485,0.16554463134065125,0.0,0.5211364559036046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:00:52+00:00,1.0,0.5376106194690266,0.0,0.09645115952213634,0.4758961681087762,0.39824024483550113,0.1201806224608878,0.0,0.3751911226023652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:01:52+00:00,1.0,1.0,0.0,0.08749121574139145,0.4054388133498145,0.37107880642693186,0.1387824984425316,0.0,0.25780427835123154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-dfrm4,,pipeline-test-worker2
2026-06-10 07:02:52+00:00,1.0,1.0,0.0,0.14244186046511628,0.3763110770017908,0.3600464576074332,0.10356295890098777,0.0,0.3743645891443572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-984l9,,pipeline-test-worker
2026-06-10 07:03:52+00:00,1.0,1.0,0.0,0.2052002810962755,0.36093943139678614,0.3553940321346595,0.024014627041161037,0.0,0.20230169349403526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:04:52+00:00,1.0,1.0,0.0,0.2034434293745608,0.3463535228677379,0.3496557000765111,0.20618139461423043,0.0,0.25914194392882806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:05:52+00:00,1.0,1.0,0.0,0.31517919887561496,0.3715698393077874,0.3634276970160673,0.0,0.0,0.32882569781963633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:05:53+00:00,1.0,1.0,0.0,0.37507840267614473,0.4547655068078669,0.3923998347790169,0.0,0.0,0.32882569781963633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:06:52+00:00,1.0,1.0,0.0,0.37507840267614473,0.49149771092217137,0.4233511586452763,0.0,0.0,0.33000679281898526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:06:53+00:00,1.0,1.0,0.0,0.49864102028015894,0.5585349901896665,0.49446316803081364,0.12786012330414673,0.0,0.4001263545365759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:07:52+00:00,1.0,0.6530612244897959,0.0,0.561464512170178,0.47490729295426454,0.4265493496557001,0.281540606747395,0.0,0.4807677090184662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:08:52+00:00,0.9698508800261278,0.6530612244897959,0.0,0.6548191511603596,0.6547655068078669,0.5043370508054523,0.08540086485621186,0.0,0.5711262564689937,0.0,0.0,0.0,0.0,0.0,0.0,0.9698508800261278,0.0,0.8064132926439267,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:08:53+00:00,0.9487339439687482,0.6530612244897959,0.0,0.6548191511603596,0.7076520601700458,0.8140000000000001,0.08540086485621186,0.0,0.7642513968077363,0.0,0.0,0.0,0.0,0.0,0.0,0.9487339439687482,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:09:52+00:00,0.8204810679900569,0.5663265306122449,0.0,0.6548191511603596,0.7076520601700458,0.8886462882096069,0.08540086485621186,0.0,0.7642513968077363,0.0,0.0,0.0,0.0,0.0,0.0,0.8204810679900569,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:09:53+00:00,0.8204810679900569,0.5663265306122449,0.0,0.6796989337236045,0.7720732504905166,1.0,0.22178106457775595,0.0,0.8593461511028239,0.0,0.0,0.0,0.0,0.0,0.0,0.8204810679900569,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:10:52+00:00,0.501548884293671,0.5663265306122449,0.0,0.6966339117708551,0.8273381294964028,0.6812710640346655,0.15889679228074757,0.0,0.7085048390093788,0.0,0.0,0.0,0.0,0.0,0.0,0.501548884293671,0.0,0.5604129156620727,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:10:53+00:00,0.501548884293671,0.5663265306122449,0.0,0.6966339117708551,0.8273381294964028,1.0,0.15889679228074757,0.0,0.9409671135484827,0.0,0.0,0.0,0.0,0.0,0.0,0.501548884293671,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:11:52+00:00,0.21901374550226707,0.5663265306122449,0.0,0.6957433424197946,0.8273381294964028,1.0,0.15889679228074757,0.0,0.9409436097837992,0.0,0.0,0.0,0.0,0.0,0.0,0.21901374550226707,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:11:53+00:00,0.21901374550226707,0.5663265306122449,0.0,0.6814845879639336,0.8698495748855462,1.0,0.017310815336558816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21901374550226707,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:12:52+00:00,0.10540216338663722,0.5663265306122449,0.0,0.49864102028015894,0.8257030739045127,0.8467605633802817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10540216338663722,0.0,1.0,1.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:13:52+00:00,0.0,0.5663265306122449,0.0,0.37716914070666946,0.7599738391105297,0.8990825688073393,0.012598443154617823,0.0,0.9994997067965856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833657153091897,1.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:14:52+00:00,0.0,0.5663265306122449,0.0,0.31214718795734897,0.6968606932635709,0.950765136393879,0.04210884233856463,0.0,0.9986667286935579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801432837094125,1.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:15:52+00:00,0.0,0.5663265306122449,0.0,0.30106627639556766,0.6455199476782211,0.9248170326014639,0.0,0.0,0.9960368567815354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26582668294785256,1.0,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:16:52+00:00,0.1431053313716662,0.6479591836734694,0.0,0.3378632657328037,0.6272073250490516,0.9181636726546906,0.0,0.0,0.989943869673977,0.0,0.0,0.0,0.0,0.0,0.0,0.1431053313716662,0.0,0.1927585649118923,0.9557712802863592,test-workload,stress-test-app-9bcfc7b54-4wrrp,,pipeline-test-worker2
2026-06-10 07:17:27+00:00,0.8360312695633951,0.1437007874015748,0.0,0.3232280995191303,0.5981033355134074,0.9015302727877578,0.4854805537348055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8360312695633951,0.0,0.5073051447391626,0.994411070302022,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:18:27+00:00,0.5358528406292191,0.1437007874015748,0.0,0.12586242943759146,0.4888816219751472,0.8263473053892216,0.7475164750627014,0.0,0.8153569112155916,0.0,0.0,0.0,0.0,0.0,0.0,0.5358528406292191,0.0,0.46874803532301346,0.9242789226086485,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:19:27+00:00,0.2597420490419754,0.1437007874015748,0.0,0.05284126651289578,0.39895356442119034,0.7551563539587492,0.3816503714984359,0.0,0.6048069160186472,0.0,0.0,0.0,0.0,0.0,0.0,0.2597420490419754,0.0,0.8235723596846989,0.8555899516125686,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
