timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-16 22:08:20+00:00,0.9580779161503197,0.0007611677582023754,0.8284316461858957,0.0,0.0,0.0,0.0,0.0,0.0,0.9580779161503197,0.0,0.9104171552605929,0.9484546088890632,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:09:20+00:00,0.5896024995848016,7.928830814608077e-05,0.07639332213942007,0.0,0.0,0.0,0.0,0.0,0.0,0.5896024995848016,0.0,0.8923473232035625,0.9215212568638945,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:10:20+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:11:20+00:00,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:12:20+00:00,0.0,0.0030410542321338066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:13:20+00:00,0.4875802187142724,0.0012107901109421637,0.9294469070832566,0.0,0.0,0.0,0.0,0.0,0.0,0.4875802187142724,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:14:20+00:00,1.0,0.0,0.5697286387092617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:15:20+00:00,0.6356451560750354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356451560750354,0.0,0.9862942806909769,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:16:20+00:00,0.7606038400425521,1.0,0.41082530030947484,0.0,0.0,0.0,0.0,0.0,0.0,0.7606038400425521,0.0,0.9591310719119974,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:17:20+00:00,0.855369782024566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855369782024566,0.0,0.5694602849867016,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:18:20+00:00,0.018661690667378408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018661690667378408,0.0,0.9581165446033619,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:19:20+00:00,0.35785012763465696,0.0024592613022593026,0.9690437663219916,0.0,0.0,0.0,0.0,0.0,0.0,0.35785012763465696,0.0,0.8576294637382289,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:20:20+00:00,0.9829341100308849,0.0,0.7466076272507961,0.0,0.0,0.0,0.0,0.0,0.0,0.9829341100308849,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:21:20+00:00,0.6131509105024706,0.9712709721903011,0.11308049950777264,0.0,0.0,0.0,0.0,0.0,0.0,0.6131509105024706,0.0,0.9749114929803355,0.9733402580724662,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:22:20+00:00,0.8253246499970548,1.0,0.2711684451814908,0.0,0.0,0.0,0.0,0.0,0.0,0.8253246499970548,0.0,0.9613175319742093,0.8326677854710559,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:23:20+00:00,0.9043076853756163,0.7620719755584653,0.9044677669562304,0.0,0.0,0.0,0.0,0.0,0.0,0.9043076853756163,0.0,0.6346002348628133,0.8253020669809235,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:24:20+00:00,0.0,0.0033329365551720033,0.9296766731968314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9649040466800667,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:25:20+00:00,0.3278752148572875,0.0008729119549260009,0.9855792623274058,0.0,0.0,0.0,0.0,0.0,0.0,0.3278752148572875,0.0,0.9425113089313543,0.9915415485621196,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:26:20+00:00,1.0,0.0008729119549260009,0.6613538926234077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:27:20+00:00,0.5875816125598077,3.967781613300004e-05,0.02657621431009737,0.0,0.0,0.0,0.0,0.0,0.0,0.5875816125598077,0.0,0.9683146117335935,0.9737356543120822,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:28:20+00:00,0.6853096355666625,1.0,0.3319101255214931,0.0,0.0,0.0,0.0,0.0,0.0,0.6853096355666625,0.0,0.9088569964831763,0.8477500820190381,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:29:20+00:00,0.8390740300909246,3.2986426085665745e-05,0.9307216730705075,0.0,0.0,0.0,0.0,0.0,0.0,0.8390740300909246,0.0,0.6266389350602005,0.8293420011841168,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:30:20+00:00,0.11340453890880524,0.001715294156454619,0.9254685838438359,0.0,0.0,0.0,0.0,0.0,0.0,0.11340453890880524,0.0,0.8033147328495648,0.9032903343100475,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:31:20+00:00,0.21623486855626708,0.0006927149477989807,0.9701433416345366,0.0,0.0,0.0,0.0,0.0,0.0,0.21623486855626708,0.0,0.7432736508648,0.9540060239006822,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:32:20+00:00,0.9270829417549411,0.000791674226055978,0.626591985192205,0.0,0.0,0.0,0.0,0.0,0.0,0.9270829417549411,0.0,0.8835871438899523,0.9925719682284587,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:33:20+00:00,0.5820956688485692,0.5203113918622487,0.026007529433732614,0.0,0.0,0.0,0.0,0.0,0.0,0.5820956688485692,0.0,0.8687945016226117,0.9523796820473157,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:34:20+00:00,0.7497938764513272,0.6043278191024394,0.2881384826620289,0.0,0.0,0.0,0.0,0.0,0.0,0.7497938764513272,0.0,0.8285034940085148,0.8217631692342985,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:35:20+00:00,0.7823020067282028,0.5907044251290594,0.8333132996174806,0.0,0.0,0.0,0.0,0.0,0.0,0.7823020067282028,0.0,0.6517323034123818,0.7832845059759648,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:36:20+00:00,0.09345611969431308,1.6493213042832873e-05,0.898994084303581,0.0,0.0,0.0,0.0,0.0,0.0,0.09345611969431308,0.0,0.7712763397090978,0.8349419243094957,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:37:20+00:00,0.2323113274969993,0.0007257013738846465,0.9267997836273466,0.0,0.0,0.0,0.0,0.0,0.0,0.2323113274969993,0.0,0.7420866059250117,0.8791009582350178,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:38:20+00:00,0.931648581276838,4.9479639128498625e-05,0.7012179491813675,0.0,0.0,0.0,0.0,0.0,0.0,0.931648581276838,0.0,0.8857682641968637,0.9399591849580015,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:39:20+00:00,0.5816608681388877,0.38980059705431214,0.07500661996016117,0.0,0.0,0.0,0.0,0.0,0.0,0.5816608681388877,0.0,0.8512598494131076,0.8994564402882015,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:40:20+00:00,0.6597939697565668,0.9103099074730748,0.2684130745741423,0.0,0.0,0.0,0.0,0.0,0.0,0.6597939697565668,0.0,0.8070916722601823,0.8149387350067718,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:41:20+00:00,0.841949765547792,0.09740891623097095,0.96878462668785,0.0,0.0,0.0,0.0,0.0,0.0,0.841949765547792,0.0,0.6499850651226786,0.7643727676826848,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:42:20+00:00,0.08366796328714003,0.0017812670086259504,0.938890101336952,0.0,0.0,0.0,0.0,0.0,0.0,0.08366796328714003,0.0,0.7906512873531919,0.8424114326374319,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:43:20+00:00,0.29980101495827755,0.0007586877999703122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29980101495827755,0.0,0.719859456805888,0.8691345573103801,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:44:20+00:00,0.9429080620089578,1.6493213042832873e-05,0.7074289586643765,0.0,0.0,0.0,0.0,0.0,0.0,0.9429080620089578,0.0,0.8710553496733063,0.9240658011601248,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:45:20+00:00,0.5825546247869686,0.340271478286685,0.07669674245989902,0.0,0.0,0.0,0.0,0.0,0.0,0.5825546247869686,0.0,0.8629935790089427,0.8975496826369357,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:46:20+00:00,0.6648491884758018,0.540119740726691,0.2616976795221832,0.0,0.0,0.0,0.0,0.0,0.0,0.6648491884758018,0.0,0.7955109843418174,0.8013699043563411,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:47:20+00:00,0.8776036187929696,1.6493213042832873e-05,0.8839464239727884,0.0,0.0,0.0,0.0,0.0,0.0,0.8776036187929696,0.0,0.6124134155927691,0.7611281979422105,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:48:20+00:00,0.09962872205921752,1.6493213042832873e-05,0.930071880004377,0.0,0.0,0.0,0.0,0.0,0.0,0.09962872205921752,0.0,0.7968001794272923,0.8374337699812585,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:49:20+00:00,0.34848777733616587,0.0007092081608418136,0.9393896240662583,0.0,0.0,0.0,0.0,0.0,0.0,0.34848777733616587,0.0,0.7163081967966821,0.8570001943281008,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:50:20+00:00,0.9656118438161709,4.9479639128498625e-05,0.7061248338087859,0.0,0.0,0.0,0.0,0.0,0.0,0.9656118438161709,0.0,0.8691456310425855,0.9292335566126172,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:51:20+00:00,0.614059874307287,4.9479639128498625e-05,0.06402877159275043,0.0,0.0,0.0,0.0,0.0,0.0,0.614059874307287,0.0,0.8646798336052093,0.894670286301257,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:52:20+00:00,0.7265811842266029,0.7587867592485692,0.2976051875045216,0.0,0.0,0.0,0.0,0.0,0.0,0.7265811842266029,0.0,0.8035374789478982,0.7848597205355243,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:53:20+00:00,0.8478692860371397,0.0,0.8810416236282548,0.0,0.0,0.0,0.0,0.0,0.0,0.8478692860371397,0.0,0.566092468615114,0.7462500651304712,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:54:20+00:00,0.07553675958543783,0.0018801952764216916,0.9214872046137951,0.0,0.0,0.0,0.0,0.0,0.0,0.07553675958543783,0.0,0.8249570256453351,0.8483148992441278,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:55:20+00:00,0.32392479691534504,0.0007916611690196596,0.9640945753507132,0.0,0.0,0.0,0.0,0.0,0.0,0.32392479691534504,0.0,0.7516042689095008,0.8763740766706789,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:56:20+00:00,0.9401372104323594,3.2985882042485813e-05,0.7090015478257917,0.0,0.0,0.0,0.0,0.0,0.0,0.9401372104323594,0.0,0.8812140559995454,0.9347756774084885,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:57:20+00:00,0.5815620349880222,1.0,0.09606677352047809,0.0,0.0,0.0,0.0,0.0,0.0,0.5815620349880222,0.0,0.8607916663852597,0.8915986703266436,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:58:20+00:00,0.760572937222043,0.07036044464883208,0.2680727033577024,0.0,0.0,0.0,0.0,0.0,0.0,0.760572937222043,0.0,0.8223461072779717,0.7916090752982282,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:59:20+00:00,0.8028348307235837,3.1715323258432314e-05,0.8552080780539625,0.0,0.0,0.0,0.0,0.0,0.0,0.8028348307235837,0.0,0.5681708344029144,0.7601655421051291,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:00:20+00:00,0.05837414227055424,3.1715323258432314e-05,0.879025094623851,0.0,0.0,0.0,0.0,0.0,0.0,0.05837414227055424,0.0,0.8217916843962635,0.8580867703152125,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:01:20+00:00,0.36509161907246646,0.0007611677582023754,0.8404811423108787,0.0,0.0,0.0,0.0,0.0,0.0,0.36509161907246646,0.0,0.7358072679492513,0.8748422339948987,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:02:20+00:00,0.9699338479008949,4.7572984887648465e-05,0.6259533187625523,0.0,0.0,0.0,0.0,0.0,0.0,0.9699338479008949,0.0,0.8884770994641326,0.9381966294995271,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:03:20+00:00,0.5848284882056666,4.7572984887648465e-05,0.025358990831519827,0.0,0.0,0.0,0.0,0.0,0.0,0.5848284882056666,0.0,0.860039321493105,0.90140367747982,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:04:20+00:00,0.7116145789339968,0.5183552433358177,0.27324594193880997,0.0,0.0,0.0,0.0,0.0,0.0,0.7116145789339968,0.0,0.8275493996106185,0.7874501914748371,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:05:20+00:00,0.8269988971206345,1.5857661629216157e-05,0.9225465741672881,0.0,0.0,0.0,0.0,0.0,0.0,0.8269988971206345,0.0,0.5535025058617842,0.7555977682481287,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:06:20+00:00,0.05021709941844406,1.5857661629216157e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05021709941844406,0.0,0.84496390402373,0.8641791950197392,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:07:20+00:00,0.30044551565135647,0.0007611677582023754,0.9461397536701082,0.0,0.0,0.0,0.0,0.0,0.0,0.30044551565135647,0.0,0.7572082293539806,0.8946201677720167,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:08:20+00:00,0.9580779161503197,0.0007611677582023754,0.8284316461858957,0.0,0.0,0.0,0.0,0.0,0.0,0.9580779161503197,0.0,0.9104171552605929,0.9484546088890636,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:09:20+00:00,0.5896024995848016,7.928830814608077e-05,0.07639332213942007,0.0,0.0,0.0,0.0,0.0,0.0,0.5896024995848016,0.0,0.8923473232035625,0.9215212568638955,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:10:20+00:00,0.724512637032828,0.4780133521510918,0.1599145202271514,0.0,0.0,0.0,0.0,0.0,0.0,0.724512637032828,0.0,0.851852595652834,0.8055342251421113,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:37:11+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:38:11+00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:39:11+00:00,0.6221831361757979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221831361757979,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:40:11+00:00,0.6315229186682486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315229186682486,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:41:11+00:00,0.7333563614755327,0.11988707908525935,0.9660953240626917,0.0,0.0,0.0,0.0,0.0,0.0,0.7333563614755327,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:42:11+00:00,0.0,0.0021324992891669035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:43:11+00:00,0.15030020334028873,0.0008733092327064462,0.9885457716715141,0.0,0.0,0.0,0.0,0.0,0.0,0.15030020334028873,0.0,0.959315442086128,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:44:11+00:00,1.0,0.0008733092327064462,0.9627354576095631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:45:11+00:00,0.6790155933881645,0.0,0.1153719867960999,0.0,0.0,0.0,0.0,0.0,0.0,0.6790155933881645,0.0,0.9990490357508781,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:46:11+00:00,0.6896387636058172,1.0,0.007587022612954791,0.0,0.0,0.0,0.0,0.0,0.0,0.6896387636058172,0.0,0.9762315666798663,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:47:11+00:00,0.9908772687835536,0.4804206553335261,0.9015379559032257,0.0,0.0,0.0,0.0,0.0,0.0,0.9908772687835536,0.0,0.8134003476300377,0.9719655227122169,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:48:11+00:00,0.01880896228453538,0.0,0.9981309105206326,0.0,0.0,0.0,0.0,0.0,0.0,0.01880896228453538,0.0,0.9357953376365087,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:49:11+00:00,0.030610138757959926,0.0006392013027531313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030610138757959926,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:50:11+00:00,1.0,0.0006392013027531313,0.8774238536008204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:51:11+00:00,0.6128140388298025,3.0438157273958636e-05,0.08065383262577965,0.0,0.0,0.0,0.0,0.0,0.0,0.6128140388298025,0.0,0.9923704694987363,0.9860625012209847,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:52:11+00:00,0.6152276134961789,0.9111966761532256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152276134961789,0.0,0.8696456102422877,0.8934470056095922,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:53:11+00:00,0.9641089588186744,0.3242729085181183,0.8755244232725019,0.0,0.0,0.0,0.0,0.0,0.0,0.9641089588186744,0.0,0.7998044692276064,0.8602274472125478,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:54:11+00:00,0.15419991202431338,0.0,0.9593891341734503,0.0,0.0,0.0,0.0,0.0,0.0,0.15419991202431338,0.0,0.7015424538596802,0.8857236481562603,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:55:11+00:00,0.02010165628674069,0.0007304935396977583,0.9813902789847228,0.0,0.0,0.0,0.0,0.0,0.0,0.02010165628674069,0.0,0.7864035325957792,0.9682335555589561,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:56:11+00:00,0.9818166877127622,0.0007304935396977583,0.7998986261223183,0.0,0.0,0.0,0.0,0.0,0.0,0.9818166877127622,0.0,0.9172810858693621,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:57:11+00:00,0.6672899045945714,3.043723082073993e-05,0.11137960111630171,0.0,0.0,0.0,0.0,0.0,0.0,0.6672899045945714,0.0,0.9225788827717692,0.9458988631622528,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:58:11+00:00,0.637037288226401,0.6421799144713813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637037288226401,0.0,0.8132195481806673,0.8633744919494423,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:59:11+00:00,1.0,0.777290782084646,0.7190808798772087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8309564504185645,0.8045013782305113,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:00:11+00:00,0.13681763956161933,3.043723082073993e-05,0.8171998054547981,0.0,0.0,0.0,0.0,0.0,0.0,0.13681763956161933,0.0,0.7324787516159091,0.8376904566012574,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:01:11+00:00,0.07566829390908023,0.0007304935396977583,0.88801593901857,0.0,0.0,0.0,0.0,0.0,0.0,0.07566829390908023,0.0,0.8214704469756623,0.9118575011974107,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:02:11+00:00,0.9506987475700973,0.0007304935396977583,0.7989129229768073,0.0,0.0,0.0,0.0,0.0,0.0,0.9506987475700973,0.0,0.9299894096859332,0.9693525370857798,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:03:11+00:00,0.6441378744339261,4.5655846231109894e-05,0.08167471391955744,0.0,0.0,0.0,0.0,0.0,0.0,0.6441378744339261,0.0,0.9326059820641497,0.9218288431541881,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:04:11+00:00,0.605828307344479,0.06554657657246343,0.004709349266193181,0.0,0.0,0.0,0.0,0.0,0.0,0.605828307344479,0.0,0.7865512128495702,0.8700635373443496,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:05:11+00:00,0.8009220007056537,0.8955394238232206,0.9125855683774812,0.0,0.0,0.0,0.0,0.0,0.0,0.8009220007056537,0.0,0.7056272395143689,0.7552229697011995,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:06:11+00:00,0.09404462557465518,1.5218615410369965e-05,0.981882097358435,0.0,0.0,0.0,0.0,0.0,0.0,0.09404462557465518,0.0,0.6897240192303942,0.8087152547566505,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:07:11+00:00,0.0,0.0007304935396977583,0.9728421510847084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201682679557885,0.9346424453015031,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:08:11+00:00,0.9770920898795985,0.0007304935396977583,0.8585710428521574,0.0,0.0,0.0,0.0,0.0,0.0,0.9770920898795985,0.0,0.9729604261260789,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:09:11+00:00,0.5994378597344606,7.609307705184982e-05,0.13515195180022632,0.0,0.0,0.0,0.0,0.0,0.0,0.5994378597344606,0.0,0.9675633708705701,0.9203239176754723,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:10:11+00:00,0.6370422712349817,0.4587499429301922,0.03309117529107617,0.0,0.0,0.0,0.0,0.0,0.0,0.6370422712349817,0.0,0.90765142516049,0.8790381559754917,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:11:11+00:00,0.7566619788589134,0.8665936173126969,0.925707466818631,0.0,0.0,0.0,0.0,0.0,0.0,0.7566619788589134,0.0,0.8413508402584206,0.8063579117779355,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:12:11+00:00,0.20948752126743406,1.5218615410369965e-05,0.9360848541795961,0.0,0.0,0.0,0.0,0.0,0.0,0.20948752126743406,0.0,0.6490190374654583,0.8080808621688783,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:13:11+00:00,0.16500972031965191,0.0006696190780562784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16500972031965191,0.0,0.6210447731238076,0.8540781400503487,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:14:11+00:00,0.9508248005304023,0.0006696190780562784,0.8235087717382444,0.0,0.0,0.0,0.0,0.0,0.0,0.9508248005304023,0.0,0.7979885345643849,0.9265182319745877,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
