timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-18 01:29:03+00:00,0.0,0.0025896475032751425,0.823664957852365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863453255649155,0.9517201081561645,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:30:03+00:00,0.527470805543139,0.0025439478414526397,0.7869739592890254,0.0,0.0,0.0,0.0,0.0,0.0,0.527470805543139,0.0,0.8802236420697763,0.952321287740281,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:31:03+00:00,0.9546519595250661,0.0,0.4928204024032438,0.0,0.0,0.0,0.0,0.0,0.0,0.9546519595250661,0.0,1.0,0.9926577914888453,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:32:03+00:00,0.6123558729158234,0.3714011516314779,0.132221218232463,0.0,0.0,0.0,0.0,0.0,0.0,0.6123558729158234,0.0,0.9230411383166229,0.9882613798086698,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:33:03+00:00,0.7576810725416507,0.8489321512354142,0.37701163722595904,0.0,0.0,0.0,0.0,0.0,0.0,0.7576810725416507,0.0,0.9324238010349982,0.8112861426411562,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:34:03+00:00,0.790303240956174,1.5233220607500837e-05,0.8648799519577167,0.0,0.0,0.0,0.0,0.0,0.0,0.790303240956174,0.0,0.431769437552982,0.8052439171323139,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:35:03+00:00,0.09550281366746062,0.0025439478414526397,0.8740636423025812,0.0,0.0,0.0,0.0,0.0,0.0,0.09550281366746062,0.0,0.8574103801500533,0.915554095398419,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:36:03+00:00,0.4132838166582136,0.0025439478414526397,0.8729768885907424,0.0,0.0,0.0,0.0,0.0,0.0,0.4132838166582136,0.0,0.7473488696506302,0.9303120991666655,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:37:03+00:00,0.9863536453948347,0.0,0.6013812465237697,0.0,0.0,0.0,0.0,0.0,0.0,0.9863536453948347,0.0,0.9211238233560409,0.9644545275338209,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:38:03+00:00,0.6132488883671119,1.0,0.21535457769356928,0.0,0.0,0.0,0.0,0.0,0.0,0.6132488883671119,0.0,0.8964740454536938,0.9544514656360668,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:39:03+00:00,0.7811578450432314,0.6687183695800848,0.24209626103330678,0.0,0.0,0.0,0.0,0.0,0.0,0.7811578450432314,0.0,0.8928803929587408,0.766753501183248,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:40:03+00:00,0.6738715240640595,0.0,0.556395714038783,0.0,0.0,0.0,0.0,0.0,0.0,0.6738715240640595,0.0,0.5511743061911267,0.7561097028565034,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:41:03+00:00,0.018925115954363032,0.002553230292253682,0.5781325280426003,0.0,0.0,0.0,0.0,0.0,0.0,0.018925115954363032,0.0,0.943836611109846,0.8967264582165588,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:42:03+00:00,0.43899807504299104,0.002553230292253682,0.587342781205188,0.0,0.0,0.0,0.0,0.0,0.0,0.43899807504299104,0.0,0.7789721107924833,0.9038371991253742,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:43:03+00:00,0.974971348991529,1.5197799358652867e-05,0.32314675396998077,0.0,0.0,0.0,0.0,0.0,0.0,0.974971348991529,0.0,0.9578201876225687,0.9679466975026636,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:44:03+00:00,0.6072608372344954,0.932096232465539,0.06475666591907686,0.0,0.0,0.0,0.0,0.0,0.0,0.6072608372344954,0.0,0.9155459234107658,0.9450648284349142,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:45:03+00:00,0.8431706782367306,0.4721652304746273,0.6188350025352005,0.0,0.0,0.0,0.0,0.0,0.0,0.8431706782367306,0.0,0.9760071861795173,0.8459014970799028,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:46:03+00:00,0.7586576132760408,1.5197799358652867e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586576132760408,0.0,0.542549027385558,0.820433717164323,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:47:03+00:00,0.08234619300916264,0.002538032492895029,0.995286617493381,0.0,0.0,0.0,0.0,0.0,0.0,0.08234619300916264,0.0,0.9019007771811692,0.9076385070970365,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:48:03+00:00,0.4182084113186339,0.002538032492895029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182084113186339,0.0,0.7912923818626447,0.9182657302322587,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:49:03+00:00,0.9776290446843976,0.0,0.7257388084185676,0.0,0.0,0.0,0.0,0.0,0.0,0.9776290446843976,0.0,0.9459544083350077,0.9776578739194522,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:50:03+00:00,0.6082852258136889,0.986473958570799,0.22774220383932087,0.0,0.0,0.0,0.0,0.0,0.0,0.6082852258136889,0.0,0.8879742355016951,0.9736190963686093,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:51:03+00:00,0.7692282017206885,0.9396799343455068,0.48716006751286417,0.0,0.0,0.0,0.0,0.0,0.0,0.7692282017206885,0.0,0.8918867694043274,0.8048188663768616,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:52:03+00:00,0.748250031790142,1.5197799358652867e-05,0.7990169763917643,0.0,0.0,0.0,0.0,0.0,0.0,0.748250031790142,0.0,0.5404806344268999,0.7796478273045461,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:53:03+00:00,0.08310886818699867,0.002538032492895029,0.8173211475768678,0.0,0.0,0.0,0.0,0.0,0.0,0.08310886818699867,0.0,0.8778200752315685,0.8839475102812009,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:54:03+00:00,0.4802082286041399,0.002538032492895029,0.8204169140456751,0.0,0.0,0.0,0.0,0.0,0.0,0.4802082286041399,0.0,0.7291212901900641,0.8891870205791756,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:55:03+00:00,0.9632946728623172,3.0395598717305733e-05,0.5508018307507846,0.0,0.0,0.0,0.0,0.0,0.0,0.9632946728623172,0.0,0.8876641365812971,0.9283501943857977,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:56:03+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:57:03+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:58:03+00:00,0.5114896086325273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114896086325273,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:59:03+00:00,0.0,0.0025591810620601407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:00:03+00:00,0.5543519829619727,0.0025591810620601407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543519829619727,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:01:03+00:00,1.0,0.0,0.61169589578558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:02:03+00:00,0.6057064691236438,0.3947689120433842,0.15135060851111318,0.0,0.0,0.0,0.0,0.0,0.0,0.6057064691236438,0.0,0.9439567917074203,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:03:03+00:00,0.9209082306666798,0.45733174907839014,0.4579276443140026,0.0,0.0,0.0,0.0,0.0,0.0,0.9209082306666798,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:04:03+00:00,0.8069585250532866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8069585250532866,0.0,0.5522238348960303,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:05:03+00:00,0.0,0.0025439478414526397,0.9903508681332033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:06:03+00:00,0.5343746043382209,0.0025439478414526397,0.9532658877690022,0.0,0.0,0.0,0.0,0.0,0.0,0.5343746043382209,0.0,0.8953629679768091,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:07:03+00:00,1.0,0.0,0.647329960684489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:08:03+00:00,0.6003322283578995,0.42872376077750357,0.1973593531670991,0.0,0.0,0.0,0.0,0.0,0.0,0.6003322283578995,0.0,0.939530418555824,0.9939569990926703,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:09:03+00:00,0.7820871531460698,0.6531547999878135,0.38297084701809814,0.0,0.0,0.0,0.0,0.0,0.0,0.7820871531460698,0.0,0.9417726636726353,0.8508576770546663,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:10:03+00:00,0.6574379071938036,0.0,0.7976824462944515,0.0,0.0,0.0,0.0,0.0,0.0,0.6574379071938036,0.0,0.48106694314998977,0.8310315205270326,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:11:03+00:00,0.0,0.0025439478414526397,0.75742637699638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777080617825382,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:12:03+00:00,0.5033131780878048,0.0025439478414526397,0.7684927774825814,0.0,0.0,0.0,0.0,0.0,0.0,0.5033131780878048,0.0,0.7999583207182517,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:13:03+00:00,0.9956489121795014,0.0,0.5219412575200297,0.0,0.0,0.0,0.0,0.0,0.0,0.9956489121795014,0.0,0.9833170235505416,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:14:03+00:00,0.6042858429428875,0.6061146147518508,0.1138500211178355,0.0,0.0,0.0,0.0,0.0,0.0,0.6042858429428875,0.0,0.9425160651809233,0.9814145388714431,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:15:03+00:00,0.8180515499855867,0.3800536209365384,0.4528469435052746,0.0,0.0,0.0,0.0,0.0,0.0,0.8180515499855867,0.0,0.9882318075890791,0.8338864392233231,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:16:03+00:00,0.5971595752490672,0.0,0.8193242124029855,0.0,0.0,0.0,0.0,0.0,0.0,0.5971595752490672,0.0,0.522073616115754,0.8260381416586902,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:17:03+00:00,0.03427617164165847,0.0025439478414526397,0.8197049806623117,0.0,0.0,0.0,0.0,0.0,0.0,0.03427617164165847,0.0,0.9453819678742704,0.9217825749699168,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:18:03+00:00,0.48938903324050276,0.0025439478414526397,0.7918413112278315,0.0,0.0,0.0,0.0,0.0,0.0,0.48938903324050276,0.0,0.759643460561868,0.9223289879946851,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:19:03+00:00,0.9035560368458888,0.0,0.425996452808851,0.0,0.0,0.0,0.0,0.0,0.0,0.9035560368458888,0.0,0.8927809083217826,0.9548032902482211,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:20:03+00:00,0.6067918301288499,0.8801145538189684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067918301288499,0.0,0.8234251455353028,0.9499163701746662,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:21:03+00:00,0.8166127542658944,0.40273588642110714,0.28426412280322755,0.0,0.0,0.0,0.0,0.0,0.0,0.8166127542658944,0.0,0.8927002803330271,0.7869968456108535,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:22:03+00:00,0.6828498682365461,0.0,0.7159267985764576,0.0,0.0,0.0,0.0,0.0,0.0,0.6828498682365461,0.0,0.43007022502509473,0.7758019304080928,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:23:03+00:00,0.010108942284925919,0.0025439478414526397,0.7555220839877287,0.0,0.0,0.0,0.0,0.0,0.0,0.010108942284925919,0.0,0.918092297996454,0.8880700890636948,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:24:03+00:00,0.5053352384095691,0.0025439478414526397,0.7551044982505611,0.0,0.0,0.0,0.0,0.0,0.0,0.5053352384095691,0.0,0.8075927953369745,0.8877153236556959,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:25:03+00:00,0.9384985243132906,0.0,0.5746331408435208,0.0,0.0,0.0,0.0,0.0,0.0,0.9384985243132906,0.0,0.9464638000407752,0.9276132190685177,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:26:03+00:00,0.611040687566453,0.18429150290954513,0.21380735540239798,0.0,0.0,0.0,0.0,0.0,0.0,0.611040687566453,0.0,0.8916034678470323,0.9282336603257186,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:27:03+00:00,0.8878421242636791,0.30955427596502455,0.46417904370122365,0.0,0.0,0.0,0.0,0.0,0.0,0.8878421242636791,0.0,0.9724164519888563,0.7992361653167925,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:28:03+00:00,0.7281761914667457,0.0,0.789597238265178,0.0,0.0,0.0,0.0,0.0,0.0,0.7281761914667457,0.0,0.47630743779006257,0.7857912140801944,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:29:03+00:00,0.0,0.0025896475032751425,0.823664957852365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863453255649153,0.9517201081561645,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:30:03+00:00,0.527470805543139,0.0025439478414526397,0.7869739592890254,0.0,0.0,0.0,0.0,0.0,0.0,0.527470805543139,0.0,0.8802236420697762,0.952321287740281,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:31:03+00:00,0.9546519595250661,0.0,0.4928204024032438,0.0,0.0,0.0,0.0,0.0,0.0,0.9546519595250661,0.0,1.0,0.9926577914888453,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:32:03+00:00,0.6123558729158234,0.3714011516314779,0.132221218232463,0.0,0.0,0.0,0.0,0.0,0.0,0.6123558729158234,0.0,0.9230411383166228,0.9882613798086698,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:33:03+00:00,0.7576810725416507,0.8489321512354142,0.37701163722595904,0.0,0.0,0.0,0.0,0.0,0.0,0.7576810725416507,0.0,0.9324238010349982,0.8112861426411562,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:34:03+00:00,0.790303240956174,1.5233220607500837e-05,0.8648799519577167,0.0,0.0,0.0,0.0,0.0,0.0,0.790303240956174,0.0,0.4317694375529816,0.8052439171323139,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:35:03+00:00,0.09550281366746062,0.0025439478414526397,0.8740636423025812,0.0,0.0,0.0,0.0,0.0,0.0,0.09550281366746062,0.0,0.8574103801500531,0.915554095398419,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:36:03+00:00,0.4132838166582136,0.0025439478414526397,0.8729768885907424,0.0,0.0,0.0,0.0,0.0,0.0,0.4132838166582136,0.0,0.7473488696506301,0.9303120991666655,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:37:03+00:00,0.9863536453948347,0.0,0.6013812465237697,0.0,0.0,0.0,0.0,0.0,0.0,0.9863536453948347,0.0,0.9211238233560407,0.9644545275338209,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:38:03+00:00,0.6132488883671119,1.0,0.21535457769356928,0.0,0.0,0.0,0.0,0.0,0.0,0.6132488883671119,0.0,0.8964740454536937,0.9544514656360668,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:39:03+00:00,0.7811578450432314,0.6687183695800848,0.24209626103330678,0.0,0.0,0.0,0.0,0.0,0.0,0.7811578450432314,0.0,0.8928803929587408,0.766753501183248,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:40:03+00:00,0.6738715240640595,0.0,0.556395714038783,0.0,0.0,0.0,0.0,0.0,0.0,0.6738715240640595,0.0,0.5511743061911264,0.7561097028565034,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:41:03+00:00,0.018925115954363032,0.002553230292253682,0.5781325280426003,0.0,0.0,0.0,0.0,0.0,0.0,0.018925115954363032,0.0,0.9438366111098457,0.8967264582165588,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:42:03+00:00,0.43899807504299104,0.002553230292253682,0.587342781205188,0.0,0.0,0.0,0.0,0.0,0.0,0.43899807504299104,0.0,0.7789721107924831,0.9038371991253742,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:43:03+00:00,0.974971348991529,1.5197799358652867e-05,0.32314675396998077,0.0,0.0,0.0,0.0,0.0,0.0,0.974971348991529,0.0,0.9578201876225686,0.9679466975026636,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:44:03+00:00,0.6072608372344954,0.932096232465539,0.06475666591907686,0.0,0.0,0.0,0.0,0.0,0.0,0.6072608372344954,0.0,0.9155459234107656,0.9450648284349142,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:45:03+00:00,0.8431706782367306,0.4721652304746273,0.6188350025352005,0.0,0.0,0.0,0.0,0.0,0.0,0.8431706782367306,0.0,0.9760071861795173,0.8459014970799028,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:46:03+00:00,0.7586576132760408,1.5197799358652867e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586576132760408,0.0,0.5425490273855577,0.820433717164323,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:47:03+00:00,0.08234619300916264,0.002538032492895029,0.995286617493381,0.0,0.0,0.0,0.0,0.0,0.0,0.08234619300916264,0.0,0.9019007771811691,0.9076385070970365,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:48:03+00:00,0.4182084113186339,0.002538032492895029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182084113186339,0.0,0.7912923818626447,0.9182657302322587,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:49:03+00:00,0.9776290446843976,0.0,0.7257388084185676,0.0,0.0,0.0,0.0,0.0,0.0,0.9776290446843976,0.0,0.9459544083350075,0.9776578739194522,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:50:03+00:00,0.6082852258136889,0.986473958570799,0.22774220383932087,0.0,0.0,0.0,0.0,0.0,0.0,0.6082852258136889,0.0,0.8879742355016951,0.9736190963686093,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:51:03+00:00,0.7692282017206885,0.9396799343455068,0.48716006751286417,0.0,0.0,0.0,0.0,0.0,0.0,0.7692282017206885,0.0,0.8918867694043273,0.8048188663768616,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:52:03+00:00,0.748250031790142,1.5197799358652867e-05,0.7990169763917643,0.0,0.0,0.0,0.0,0.0,0.0,0.748250031790142,0.0,0.5404806344268995,0.7796478273045461,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:53:03+00:00,0.08310886818699867,0.002538032492895029,0.8173211475768678,0.0,0.0,0.0,0.0,0.0,0.0,0.08310886818699867,0.0,0.8778200752315685,0.8839475102812009,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:54:03+00:00,0.4802082286041399,0.002538032492895029,0.8204169140456751,0.0,0.0,0.0,0.0,0.0,0.0,0.4802082286041399,0.0,0.7291212901900639,0.8891870205791756,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:55:03+00:00,0.922740443817455,0.0,0.5380017430044266,0.0,0.0,0.0,0.0,0.0,0.0,0.922740443817455,0.0,0.861006108304132,0.9138473946011166,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:56:03+00:00,0.5236057428143882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236057428143882,0.0,0.8262422998801924,0.8975194098712573,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:57:03+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:58:03+00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:59:03+00:00,0.0,0.0025591810620601407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:00:03+00:00,0.5543519829619727,0.0025591810620601407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543519829619727,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:01:03+00:00,1.0,0.0,0.31280686506606026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:02:03+00:00,0.6057064691236438,0.3947689120433842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057064691236438,0.0,0.9439567917074203,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:03:03+00:00,0.9209082306666798,0.45733174907839014,0.3612528788420207,0.0,0.0,0.0,0.0,0.0,0.0,0.9209082306666798,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:04:03+00:00,0.8069585250532866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8069585250532866,0.0,0.5522238348960302,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:05:03+00:00,0.0,0.0025439478414526397,0.988947072334037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:06:03+00:00,0.5343746043382209,0.0025439478414526397,0.946466814926668,0.0,0.0,0.0,0.0,0.0,0.0,0.5343746043382209,0.0,0.8953629679768091,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:07:03+00:00,1.0,0.0,0.5960220579096793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:08:03+00:00,0.6003322283578995,0.42872376077750357,0.08058785664093648,0.0,0.0,0.0,0.0,0.0,0.0,0.6003322283578995,0.0,0.9395304185558241,0.9939569990926703,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:09:03+00:00,0.7820871531460698,0.6531547999878135,0.293202881891648,0.0,0.0,0.0,0.0,0.0,0.0,0.7820871531460698,0.0,0.9417726636726355,0.8508576770546661,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:10:03+00:00,0.6574379071938036,0.0,0.7682484478881539,0.0,0.0,0.0,0.0,0.0,0.0,0.6574379071938036,0.0,0.48106694314998943,0.8310315205270322,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:11:03+00:00,0.0,0.0025439478414526397,0.7221357583519408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777080617825382,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
