timestamp,namespace,pod,container,confidence,cpu_forecast_json,memory_forecast_json,throttle_prob,oom_prob,throttle_risk_level,throttle_time_to_event,throttle_reason,oom_risk_level,oom_estimated_time,oom_reason
2026-04-18T01:39:45.780311+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.12217448015931652,"{""5"": {""0.5"": 1.1933585405349731, ""0.7"": 1.3126943945884706, ""0.9"": 1.4320302486419678}, ""10"": {""0.5"": 1.1781646013259888, ""0.7"": 1.2959810614585878, ""0.9"": 1.4137975215911864}, ""15"": {""0.5"": 1.1635676622390747, ""0.7"": 1.2799244284629823, ""0.9"": 1.3962811946868896}}","{""5"": {""0.5"": 234374800.0, ""0.7"": 246093540.0, ""0.9"": 257812280.00000003}, ""10"": {""0.5"": 242094640.0, ""0.7"": 254199372.0, ""0.9"": 266304104.00000003}, ""15"": {""0.5"": 244083904.0, ""0.7"": 256288099.20000002, ""0.9"": 268492294.40000004}}",0.0,0.0,LOW,,p90 forecast 1.40 cores / 2.00 limit (69.8%),LOW,,p90 forecast 268492294 / 536870912 (50.0%)
2026-04-18T01:40:45.870317+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11194963913357991,"{""5"": {""0.5"": 1.1130459308624268, ""0.7"": 1.2243505239486696, ""0.9"": 1.335655117034912}, ""10"": {""0.5"": 1.1381624937057495, ""0.7"": 1.2519787430763245, ""0.9"": 1.3657949924468993}, ""15"": {""0.5"": 1.1426197290420532, ""0.7"": 1.2568817019462586, ""0.9"": 1.3711436748504637}}","{""5"": {""0.5"": 233072400.0, ""0.7"": 244726020.0, ""0.9"": 256379640.00000003}, ""10"": {""0.5"": 239607536.0, ""0.7"": 251587912.8, ""0.9"": 263568289.60000002}, ""15"": {""0.5"": 240652032.0, ""0.7"": 252684633.60000002, ""0.9"": 264717235.20000002}}",0.0,0.0,LOW,,p90 forecast 1.37 cores / 2.00 limit (68.6%),LOW,,p90 forecast 264717235 / 536870912 (49.3%)
2026-04-18T01:41:13.224485+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1054573364937412,"{""5"": {""0.5"": 1.2231345176696777, ""0.7"": 1.3454479694366457, ""0.9"": 1.4677614212036132}, ""10"": {""0.5"": 1.2115867137908936, ""0.7"": 1.332745385169983, ""0.9"": 1.4539040565490722}, ""15"": {""0.5"": 1.2071608304977417, ""0.7"": 1.327876913547516, ""0.9"": 1.44859299659729}}","{""5"": {""0.5"": 137539296.0, ""0.7"": 144416260.8, ""0.9"": 151293225.60000002}, ""10"": {""0.5"": 150325088.0, ""0.7"": 157841342.4, ""0.9"": 165357596.8}, ""15"": {""0.5"": 161800352.0, ""0.7"": 169890369.6, ""0.9"": 177980387.20000002}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.4%),LOW,,p90 forecast 177980387 / 536870912 (33.2%)
2026-04-18T01:47:03.070049+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.12550246541732887,"{""5"": {""0.5"": 1.1751275062561035, ""0.7"": 1.292640256881714, ""0.9"": 1.410153007507324}, ""10"": {""0.5"": 1.1701010465621948, ""0.7"": 1.2871111512184144, ""0.9"": 1.4041212558746337}, ""15"": {""0.5"": 1.1699674129486084, ""0.7"": 1.2869641542434693, ""0.9"": 1.40396089553833}}","{""5"": {""0.5"": 283492160.0, ""0.7"": 297666768.0, ""0.9"": 311841376.0}, ""10"": {""0.5"": 287385568.0, ""0.7"": 301754846.40000004, ""0.9"": 316124124.8}, ""15"": {""0.5"": 279576032.0, ""0.7"": 293554833.6, ""0.9"": 307533635.20000005}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.40 cores / 2.00 limit (70.2%),LOW,,p90 forecast 307533635 / 536870912 (57.3%)
2026-04-18T01:48:03.137473+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.13980974053798342,"{""5"": {""0.5"": 1.199995756149292, ""0.7"": 1.3199953317642212, ""0.9"": 1.4399949073791503}, ""10"": {""0.5"": 1.1938767433166504, ""0.7"": 1.3132644176483155, ""0.9"": 1.4326520919799803}, ""15"": {""0.5"": 1.194277286529541, ""0.7"": 1.3137050151824952, ""0.9"": 1.433132743835449}}","{""5"": {""0.5"": 275912000.0, ""0.7"": 289707600.0, ""0.9"": 303503200.0}, ""10"": {""0.5"": 281359648.0, ""0.7"": 295427630.40000004, ""0.9"": 309495612.8}, ""15"": {""0.5"": 276753440.0, ""0.7"": 290591112.0, ""0.9"": 304428784.0}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.43 cores / 2.00 limit (71.7%),LOW,,p90 forecast 304428784 / 536870912 (56.7%)
2026-04-18T01:49:02.918538+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.12920296877524207,"{""5"": {""0.5"": 1.1067934036254883, ""0.7"": 1.2174727439880373, ""0.9"": 1.3281520843505858}, ""10"": {""0.5"": 1.110640287399292, ""0.7"": 1.2217043161392214, ""0.9"": 1.3327683448791503}, ""15"": {""0.5"": 1.115240216255188, ""0.7"": 1.2267642378807069, ""0.9"": 1.3382882595062255}}","{""5"": {""0.5"": 280599232.0, ""0.7"": 294629193.6, ""0.9"": 308659155.20000005}, ""10"": {""0.5"": 285443296.0, ""0.7"": 299715460.8, ""0.9"": 313987625.6}, ""15"": {""0.5"": 279790784.0, ""0.7"": 293780323.2, ""0.9"": 307769862.40000004}}",0.0,0.0,LOW,,p90 forecast 1.34 cores / 2.00 limit (66.9%),LOW,,p90 forecast 307769862 / 536870912 (57.3%)
2026-04-18T01:50:03.100839+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.12998963483577347,"{""5"": {""0.5"": 1.116929054260254, ""0.7"": 1.2286219596862793, ""0.9"": 1.3403148651123047}, ""10"": {""0.5"": 1.1491973400115967, ""0.7"": 1.2641170740127565, ""0.9"": 1.379036808013916}, ""15"": {""0.5"": 1.1608009338378906, ""0.7"": 1.2768810272216797, ""0.9"": 1.3929611206054686}}","{""5"": {""0.5"": 243772272.0, ""0.7"": 255960885.60000002, ""0.9"": 268149499.20000002}, ""10"": {""0.5"": 248819776.0, ""0.7"": 261260764.8, ""0.9"": 273701753.6}, ""15"": {""0.5"": 245814336.0, ""0.7"": 258105052.8, ""0.9"": 270395769.6}}",0.0,0.0,LOW,,p90 forecast 1.39 cores / 2.00 limit (69.6%),LOW,,p90 forecast 270395770 / 536870912 (50.4%)
2026-04-18T01:51:03.083203+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1505110179397992,"{""5"": {""0.5"": 1.1902260780334473, ""0.7"": 1.309248685836792, ""0.9"": 1.4282712936401367}, ""10"": {""0.5"": 1.1708135604858398, ""0.7"": 1.287894916534424, ""0.9"": 1.4049762725830077}, ""15"": {""0.5"": 1.1704821586608887, ""0.7"": 1.2875303745269777, ""0.9"": 1.4045785903930663}}","{""5"": {""0.5"": 285763456.0, ""0.7"": 300051628.8, ""0.9"": 314339801.6}, ""10"": {""0.5"": 289085632.0, ""0.7"": 303539913.6, ""0.9"": 317994195.20000005}, ""15"": {""0.5"": 281159200.0, ""0.7"": 295217160.0, ""0.9"": 309275120.0}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.40 cores / 2.00 limit (70.2%),LOW,,p90 forecast 309275120 / 536870912 (57.6%)
2026-04-18T01:52:03.211296+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.16140479791618795,"{""5"": {""0.5"": 1.1465011835098267, ""0.7"": 1.2611513018608094, ""0.9"": 1.3758014202117919}, ""10"": {""0.5"": 1.1463963985443115, ""0.7"": 1.2610360383987427, ""0.9"": 1.3756756782531738}, ""15"": {""0.5"": 1.141455888748169, ""0.7"": 1.255601477622986, ""0.9"": 1.3697470664978026}}","{""5"": {""0.5"": 288066560.0, ""0.7"": 302469888.0, ""0.9"": 316873216.0}, ""10"": {""0.5"": 290580992.0, ""0.7"": 305110041.6, ""0.9"": 319639091.20000005}, ""15"": {""0.5"": 281748288.0, ""0.7"": 295835702.40000004, ""0.9"": 309923116.8}}",0.0,0.0,LOW,,p90 forecast 1.37 cores / 2.00 limit (68.5%),LOW,,p90 forecast 309923117 / 536870912 (57.7%)
2026-04-18T01:53:03.011684+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11643951678933484,"{""5"": {""0.5"": 1.0809246301651, ""0.7"": 1.1890170931816102, ""0.9"": 1.29710955619812}, ""10"": {""0.5"": 1.0959131717681885, ""0.7"": 1.2055044889450075, ""0.9"": 1.315095806121826}, ""15"": {""0.5"": 1.106917381286621, ""0.7"": 1.2176091194152834, ""0.9"": 1.3283008575439452}}","{""5"": {""0.5"": 240217200.0, ""0.7"": 252228060.0, ""0.9"": 264238920.00000003}, ""10"": {""0.5"": 247396688.0, ""0.7"": 259766522.4, ""0.9"": 272136356.8}, ""15"": {""0.5"": 244979872.0, ""0.7"": 257228865.60000002, ""0.9"": 269477859.20000005}}",0.0,0.0,LOW,,p90 forecast 1.33 cores / 2.00 limit (66.4%),LOW,,p90 forecast 269477859 / 536870912 (50.2%)
2026-04-18T01:54:03.028591+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1105109526827621,"{""5"": {""0.5"": 1.1741786003112793, ""0.7"": 1.2915964603424073, ""0.9"": 1.409014320373535}, ""10"": {""0.5"": 1.1639435291290283, ""0.7"": 1.2803378820419313, ""0.9"": 1.396732234954834}, ""15"": {""0.5"": 1.1615785360336304, ""0.7"": 1.2777363896369935, ""0.9"": 1.3938942432403565}}","{""5"": {""0.5"": 230900080.0, ""0.7"": 242445084.0, ""0.9"": 253990088.00000003}, ""10"": {""0.5"": 239904528.0, ""0.7"": 251899754.4, ""0.9"": 263894980.8}, ""15"": {""0.5"": 242432336.0, ""0.7"": 254553952.8, ""0.9"": 266675569.60000002}}",0.0,0.0,LOW,,p90 forecast 1.39 cores / 2.00 limit (69.7%),LOW,,p90 forecast 266675570 / 536870912 (49.7%)
2026-04-18T01:55:02.941317+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09932876123264318,"{""5"": {""0.5"": 1.1613526344299316, ""0.7"": 1.277487897872925, ""0.9"": 1.393623161315918}, ""10"": {""0.5"": 1.1575102806091309, ""0.7"": 1.273261308670044, ""0.9"": 1.389012336730957}, ""15"": {""0.5"": 1.1652084589004517, ""0.7"": 1.281729304790497, ""0.9"": 1.398250150680542}}","{""5"": {""0.5"": 280379072.0, ""0.7"": 294398025.6, ""0.9"": 308416979.20000005}, ""10"": {""0.5"": 286163232.0, ""0.7"": 300471393.6, ""0.9"": 314779555.20000005}, ""15"": {""0.5"": 280955200.0, ""0.7"": 295002960.0, ""0.9"": 309050720.0}}",0.0,0.0,LOW,,p90 forecast 1.40 cores / 2.00 limit (69.9%),LOW,,p90 forecast 309050720 / 536870912 (57.6%)
2026-04-18T01:56:03.169944+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11007396105589519,"{""5"": {""0.5"": 1.2018709182739258, ""0.7"": 1.3220580101013184, ""0.9"": 1.4422451019287108}, ""10"": {""0.5"": 1.1902130842208862, ""0.7"": 1.309234392642975, ""0.9"": 1.4282557010650634}, ""15"": {""0.5"": 1.190722942352295, ""0.7"": 1.3097952365875245, ""0.9"": 1.4288675308227539}}","{""5"": {""0.5"": 286615648.0, ""0.7"": 300946430.40000004, ""0.9"": 315277212.8}, ""10"": {""0.5"": 289419776.0, ""0.7"": 303890764.8, ""0.9"": 318361753.6}, ""15"": {""0.5"": 282265248.0, ""0.7"": 296378510.40000004, ""0.9"": 310491772.8}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.43 cores / 2.00 limit (71.4%),LOW,,p90 forecast 310491773 / 536870912 (57.8%)
2026-04-18T01:57:03.094576+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11566771154858857,"{""5"": {""0.5"": 1.200506567955017, ""0.7"": 1.3205572247505188, ""0.9"": 1.4406078815460204}, ""10"": {""0.5"": 1.1814082860946655, ""0.7"": 1.2995491147041323, ""0.9"": 1.4176899433135985}, ""15"": {""0.5"": 1.1813712120056152, ""0.7"": 1.2995083332061768, ""0.9"": 1.4176454544067383}}","{""5"": {""0.5"": 181400224.0, ""0.7"": 190470235.20000002, ""0.9"": 199540246.4}, ""10"": {""0.5"": 191822944.0, ""0.7"": 201414091.20000002, ""0.9"": 211005238.4}, ""15"": {""0.5"": 203639184.0, ""0.7"": 213821143.20000002, ""0.9"": 224003102.4}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (70.9%),LOW,,p90 forecast 224003102 / 536870912 (41.7%)
2026-04-18T01:58:02.872678+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1435674580488796,"{""5"": {""0.5"": 1.0497698783874512, ""0.7"": 1.1547468662261964, ""0.9"": 1.2597238540649414}, ""10"": {""0.5"": 1.0927003622055054, ""0.7"": 1.201970398426056, ""0.9"": 1.3112404346466064}, ""15"": {""0.5"": 1.118744134902954, ""0.7"": 1.2306185483932497, ""0.9"": 1.3424929618835448}}","{""5"": {""0.5"": 245831680.0, ""0.7"": 258123264.0, ""0.9"": 270414848.0}, ""10"": {""0.5"": 251244416.0, ""0.7"": 263806636.8, ""0.9"": 276368857.6}, ""15"": {""0.5"": 249241232.0, ""0.7"": 261703293.60000002, ""0.9"": 274165355.20000005}}",0.0,0.0,LOW,,p90 forecast 1.34 cores / 2.00 limit (67.1%),LOW,,p90 forecast 274165355 / 536870912 (51.1%)
2026-04-18T02:00:25.163390+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09801741586595598,"{""5"": {""0.5"": 1.0677093267440796, ""0.7"": 1.1744802594184875, ""0.9"": 1.2812511920928955}, ""10"": {""0.5"": 1.107192039489746, ""0.7"": 1.2179112434387207, ""0.9"": 1.3286304473876953}, ""15"": {""0.5"": 1.128688931465149, ""0.7"": 1.2415578246116639, ""0.9"": 1.3544267177581786}}","{""5"": {""0.5"": 249027584.0, ""0.7"": 261478963.20000002, ""0.9"": 273930342.40000004}, ""10"": {""0.5"": 254956896.0, ""0.7"": 267704740.8, ""0.9"": 280452585.6}, ""15"": {""0.5"": 253379904.0, ""0.7"": 266048899.20000002, ""0.9"": 278717894.40000004}}",0.0,0.0,LOW,,p90 forecast 1.35 cores / 2.00 limit (67.7%),LOW,,p90 forecast 278717894 / 536870912 (51.9%)
2026-04-18T02:01:24.824434+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10808616341712768,"{""5"": {""0.5"": 1.1394414901733398, ""0.7"": 1.253385639190674, ""0.9"": 1.3673297882080078}, ""10"": {""0.5"": 1.1617742776870728, ""0.7"": 1.27795170545578, ""0.9"": 1.3941291332244872}, ""15"": {""0.5"": 1.1655292510986328, ""0.7"": 1.2820821762084962, ""0.9"": 1.3986351013183593}}","{""5"": {""0.5"": 239725696.0, ""0.7"": 251711980.8, ""0.9"": 263698265.60000002}, ""10"": {""0.5"": 245928688.0, ""0.7"": 258225122.4, ""0.9"": 270521556.8}, ""15"": {""0.5"": 247863408.0, ""0.7"": 260256578.4, ""0.9"": 272649748.8}}",0.0,0.0,LOW,,p90 forecast 1.40 cores / 2.00 limit (69.9%),LOW,,p90 forecast 272649749 / 536870912 (50.8%)
2026-04-18T02:02:25.225514+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11804146799495067,"{""5"": {""0.5"": 1.2077299356460571, ""0.7"": 1.328502929210663, ""0.9"": 1.4492759227752685}, ""10"": {""0.5"": 1.202063798904419, ""0.7"": 1.322270178794861, ""0.9"": 1.4424765586853028}, ""15"": {""0.5"": 1.2045093774795532, ""0.7"": 1.3249603152275087, ""0.9"": 1.445411252975464}}","{""5"": {""0.5"": 280195520.0, ""0.7"": 294205296.0, ""0.9"": 308215072.0}, ""10"": {""0.5"": 284762752.0, ""0.7"": 299000889.6, ""0.9"": 313239027.20000005}, ""15"": {""0.5"": 277876640.0, ""0.7"": 291770472.0, ""0.9"": 305664304.0}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.3%),LOW,,p90 forecast 305664304 / 536870912 (56.9%)
2026-04-18T02:03:25.083276+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11507712129086924,"{""5"": {""0.5"": 1.1893565654754639, ""0.7"": 1.3082922220230104, ""0.9"": 1.4272278785705566}, ""10"": {""0.5"": 1.1740427017211914, ""0.7"": 1.2914469718933106, ""0.9"": 1.4088512420654296}, ""15"": {""0.5"": 1.1680934429168701, ""0.7"": 1.2849027872085572, ""0.9"": 1.401712131500244}}","{""5"": {""0.5"": 278578688.0, ""0.7"": 292507622.40000004, ""0.9"": 306436556.8}, ""10"": {""0.5"": 283929952.0, ""0.7"": 298126449.6, ""0.9"": 312322947.20000005}, ""15"": {""0.5"": 277558176.0, ""0.7"": 291436084.8, ""0.9"": 305313993.6}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.40 cores / 2.00 limit (70.1%),LOW,,p90 forecast 305313994 / 536870912 (56.9%)
2026-04-18T02:04:25.015826+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.13810841247349806,"{""5"": {""0.5"": 1.0501030683517456, ""0.7"": 1.1551133751869203, ""0.9"": 1.2601236820220947}, ""10"": {""0.5"": 1.0786314010620117, ""0.7"": 1.186494541168213, ""0.9"": 1.294357681274414}, ""15"": {""0.5"": 1.0999447107315063, ""0.7"": 1.209939181804657, ""0.9"": 1.3199336528778076}}","{""5"": {""0.5"": 279216864.0, ""0.7"": 293177707.2, ""0.9"": 307138550.40000004}, ""10"": {""0.5"": 284204224.0, ""0.7"": 298414435.2, ""0.9"": 312624646.40000004}, ""15"": {""0.5"": 277417632.0, ""0.7"": 291288513.6, ""0.9"": 305159395.20000005}}",0.0,0.0,LOW,,p90 forecast 1.32 cores / 2.00 limit (66.0%),LOW,,p90 forecast 305159395 / 536870912 (56.8%)
2026-04-18T02:05:25.012203+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09262395747577368,"{""5"": {""0.5"": 1.1317319869995117, ""0.7"": 1.244905185699463, ""0.9"": 1.358078384399414}, ""10"": {""0.5"": 1.1389765739440918, ""0.7"": 1.252874231338501, ""0.9"": 1.3667718887329101}, ""15"": {""0.5"": 1.1371543407440186, ""0.7"": 1.2508697748184205, ""0.9"": 1.3645852088928223}}","{""5"": {""0.5"": 268611232.0, ""0.7"": 282041793.6, ""0.9"": 295472355.20000005}, ""10"": {""0.5"": 275177984.0, ""0.7"": 288936883.2, ""0.9"": 302695782.40000004}, ""15"": {""0.5"": 270368096.0, ""0.7"": 283886500.8, ""0.9"": 297404905.6}}",0.0,0.0,LOW,,p90 forecast 1.36 cores / 2.00 limit (68.2%),LOW,,p90 forecast 297404906 / 536870912 (55.4%)
2026-04-18T02:06:25.081269+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10474938159504528,"{""5"": {""0.5"": 1.2032208442687988, ""0.7"": 1.3235429286956788, ""0.9"": 1.4438650131225585}, ""10"": {""0.5"": 1.19758939743042, ""0.7"": 1.317348337173462, ""0.9"": 1.4371072769165039}, ""15"": {""0.5"": 1.2009843587875366, ""0.7"": 1.3210827946662904, ""0.9"": 1.441181230545044}}","{""5"": {""0.5"": 282516000.0, ""0.7"": 296641800.0, ""0.9"": 310767600.0}, ""10"": {""0.5"": 286948992.0, ""0.7"": 301296441.6, ""0.9"": 315643891.20000005}, ""15"": {""0.5"": 279146912.0, ""0.7"": 293104257.6, ""0.9"": 307061603.20000005}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.44 cores / 2.00 limit (72.1%),LOW,,p90 forecast 307061603 / 536870912 (57.2%)
2026-04-18T02:07:25.100741+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1135509979896962,"{""5"": {""0.5"": 1.2030606269836426, ""0.7"": 1.3233666896820069, ""0.9"": 1.443672752380371}, ""10"": {""0.5"": 1.1983610391616821, ""0.7"": 1.3181971430778505, ""0.9"": 1.4380332469940185}, ""15"": {""0.5"": 1.2044419050216675, ""0.7"": 1.3248860955238344, ""0.9"": 1.4453302860260009}}","{""5"": {""0.5"": 277552032.0, ""0.7"": 291429633.6, ""0.9"": 305307235.20000005}, ""10"": {""0.5"": 282931040.0, ""0.7"": 297077592.0, ""0.9"": 311224144.0}, ""15"": {""0.5"": 277702496.0, ""0.7"": 291587620.8, ""0.9"": 305472745.6}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.3%),LOW,,p90 forecast 305472746 / 536870912 (56.9%)
2026-04-18T02:08:25.524118+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.13129745094972156,"{""5"": {""0.5"": 1.1981439590454102, ""0.7"": 1.3179583549499512, ""0.9"": 1.4377727508544922}, ""10"": {""0.5"": 1.1880325078964233, ""0.7"": 1.3068357586860657, ""0.9"": 1.4256390094757079}, ""15"": {""0.5"": 1.1860054731369019, ""0.7"": 1.304606020450592, ""0.9"": 1.4232065677642822}}","{""5"": {""0.5"": 283753440.0, ""0.7"": 297941112.0, ""0.9"": 312128784.0}, ""10"": {""0.5"": 287359232.0, ""0.7"": 301727193.6, ""0.9"": 316095155.20000005}, ""15"": {""0.5"": 279698944.0, ""0.7"": 293683891.2, ""0.9"": 307668838.40000004}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.2%),LOW,,p90 forecast 307668838 / 536870912 (57.3%)
2026-04-18T02:09:25.735310+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.13746578913420648,"{""5"": {""0.5"": 0.9891901612281799, ""0.7"": 1.088109177350998, ""0.9"": 1.1870281934738158}, ""10"": {""0.5"": 1.0437061786651611, ""0.7"": 1.1480767965316774, ""0.9"": 1.2524474143981934}, ""15"": {""0.5"": 1.0898295640945435, ""0.7"": 1.198812520503998, ""0.9"": 1.307795476913452}}","{""5"": {""0.5"": 287390496.0, ""0.7"": 301760020.8, ""0.9"": 316129545.6}, ""10"": {""0.5"": 290024160.0, ""0.7"": 304525368.0, ""0.9"": 319026576.0}, ""15"": {""0.5"": 281292960.0, ""0.7"": 295357608.0, ""0.9"": 309422256.0}}",0.0,0.0,LOW,,p90 forecast 1.31 cores / 2.00 limit (65.4%),LOW,,p90 forecast 309422256 / 536870912 (57.6%)
2026-04-18T02:10:24.924682+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.13612981349586714,"{""5"": {""0.5"": 1.013828158378601, ""0.7"": 1.1152109742164613, ""0.9"": 1.2165937900543213}, ""10"": {""0.5"": 1.0770095586776733, ""0.7"": 1.1847105145454409, ""0.9"": 1.292411470413208}, ""15"": {""0.5"": 1.1232672929763794, ""0.7"": 1.2355940222740174, ""0.9"": 1.3479207515716551}}","{""5"": {""0.5"": 284126752.0, ""0.7"": 298333089.6, ""0.9"": 312539427.20000005}, ""10"": {""0.5"": 287429632.0, ""0.7"": 301801113.6, ""0.9"": 316172595.20000005}, ""15"": {""0.5"": 279717792.0, ""0.7"": 293703681.6, ""0.9"": 307689571.20000005}}",0.0,0.0,LOW,,p90 forecast 1.35 cores / 2.00 limit (67.4%),LOW,,p90 forecast 307689571 / 536870912 (57.3%)
2026-04-18T02:11:25.087772+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.08926050941837513,"{""5"": {""0.5"": 1.2008813619613647, ""0.7"": 1.3209694981575013, ""0.9"": 1.4410576343536377}, ""10"": {""0.5"": 1.1886200904846191, ""0.7"": 1.3074820995330811, ""0.9"": 1.426344108581543}, ""15"": {""0.5"": 1.1829231977462769, ""0.7"": 1.3012155175209046, ""0.9"": 1.419507837295532}}","{""5"": {""0.5"": 284864352.0, ""0.7"": 299107569.6, ""0.9"": 313350787.20000005}, ""10"": {""0.5"": 288488000.0, ""0.7"": 302912400.0, ""0.9"": 317336800.0}, ""15"": {""0.5"": 280505696.0, ""0.7"": 294530980.8, ""0.9"": 308556265.6}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.0%),LOW,,p90 forecast 308556266 / 536870912 (57.5%)
2026-04-18T02:12:25.095506+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09972125188790472,"{""5"": {""0.5"": 1.1781154870986938, ""0.7"": 1.2959270358085633, ""0.9"": 1.4137385845184325}, ""10"": {""0.5"": 1.1689740419387817, ""0.7"": 1.28587144613266, ""0.9"": 1.402768850326538}, ""15"": {""0.5"": 1.1775521039962769, ""0.7"": 1.2953073143959046, ""0.9"": 1.4130625247955322}}","{""5"": {""0.5"": 282587200.0, ""0.7"": 296716560.0, ""0.9"": 310845920.0}, ""10"": {""0.5"": 287072800.0, ""0.7"": 301426440.0, ""0.9"": 315780080.0}, ""15"": {""0.5"": 279746752.0, ""0.7"": 293734089.6, ""0.9"": 307721427.20000005}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.41 cores / 2.00 limit (70.7%),LOW,,p90 forecast 307721427 / 536870912 (57.3%)
2026-04-18T02:13:24.939866+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10644652440898036,"{""5"": {""0.5"": 1.1789467334747314, ""0.7"": 1.2968414068222047, ""0.9"": 1.4147360801696778}, ""10"": {""0.5"": 1.1688543558120728, ""0.7"": 1.2857397913932802, ""0.9"": 1.4026252269744872}, ""15"": {""0.5"": 1.181593656539917, ""0.7"": 1.2997530221939089, ""0.9"": 1.4179123878479003}}","{""5"": {""0.5"": 279626112.0, ""0.7"": 293607417.6, ""0.9"": 307588723.20000005}, ""10"": {""0.5"": 284564192.0, ""0.7"": 298792401.6, ""0.9"": 313020611.20000005}, ""15"": {""0.5"": 279137792.0, ""0.7"": 293094681.6, ""0.9"": 307051571.20000005}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (70.9%),LOW,,p90 forecast 307051571 / 536870912 (57.2%)
